wnrr_random;5;rescal;0,003747921;0,006077401;0,014730113;0,068590248;0,22415658;0,296831748;0,322609928;0,333549243;0,341628415;0,345940587;0,353420874;0,356228008;0,359465285;0,361302737;0,365280041;0,364333533;0,36992177;0,370120527;0,372378184;0,376055864;0,376578505;0,375206441;0,378301612;0,375619686;0,378610328;0,379407125;0,382897555;0,382584735;0,382601633;0,382863316;0,385122944;0,385729152;0,387020868;0,386720762;0,388197917;0,385893146;0,386520838;0,388269252;0,388484706;0,39122819;0,391626669;0,388194216;0,390688731;0,391238691;0,391885615;0,390960834;0,392109478;0,393877083;0,39220439;0,393394837;0,39279559;0,394408818;0,393504878;0,392681165;0,394624432;0,394442976;0,394908364;0,395365746;0,39568782;0,395540322;0,395592224;0,39657639;0,395800315;0,395812063;0,397045882;0,396843827;0,396539898;0,39571526;0,395490552;0,397191087;0,397401029;0,398858027;0,399395434;0,398656011;0,39724142;0,39809378;0,400663533;0,399625372;0,399722779;0,399151454;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;5;transe;0,1446791;0,148766424;0,152889516;0,156295153;0,160892383;0,164631451;0,16883485;0,171080658;0,173556223;0,174632667;0,176131729;0,176550949;0,176639725;0,17760971;0,178375345;0,17840025;0,179268281;0,178998109;0,17951572;0,179876802;0,180982576;0,181635897;0,181871991;0,182426417;0,18212448;0,183195875;0,18377418;0,183236934;0,183663898;0,184622054;0,184330135;0,184024094;0,184982933;0,185080159;0,185209512;0,18516614;0,185389419;0,186092088;0,186301929;0,186545767;0,186599259;0,187252097;0,187119747;0,187990394;0,188179092;0,18856715;0,188585939;0,188557151;0,189049838;0,188974339;0,188444576;0,189628848;0,190116022;0,189664072;0,189753211;0,189473242;0,189805556;0,190105763;0,189775481;0,19064144;0,190117974;0,190313833;0,190479437;0,190655803;0,190557813;0,190912054;0,191049333;0,191353322;0,191003627;0,190770833;0,191711084;0,190915957;0,191542161;0,191612369;0,19124642;0,191949853;0,191499392;0,191951442;0,191481085;0,192107671;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;5;complex;0,349153442;0,37822392;0,386754277;0,389462757;0,39273713;0,393901948;0,397518834;0,397598377;0,398845353;0,400525007;0,399095207;0,399760921;0,400664217;0,401745509;0,400018459;0,402052012;0,400390786;0,403649428;0,402840038;0,402755466;0,403857679;0,402695235;0,401652246;0,406343665;0,404841685;0,404863733;0,406080132;0,403707687;0,406830981;0,40653872;0,405939272;0,405702494;0,406650008;0,403719757;0,403738345;0,406362374;0,407661614;0,40708353;0,405408584;0,405631964;0,406794971;0,405136118;0,406527092;0,406567085;0,408809654;0,410060895;0,406700984;0,408591746;0,407722046;0,405847297;0,406762019;0,407809796;0,405890709;0,408373476;0,40612962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;5;conve;0,276019203;0,329272477;0,334192265;0,339819972;0,34502522;0,344054371;0,346887014;0,352851561;0,353018211;0,360670378;0,354986906;0,359096982;0,363362925;0,362967907;0,365974964;0,36405624;0,366812317;0,364796507;0,366778118;0,368171828;0,366568659;0,367507804;0,369951463;0,370874233;0,368053539;0,368101177;0,368885702;0,368561696;0,36961579;0,368994977;0,369640011;0,368350628;0,369683947;0,370905454;0,370786603;0,367492716;0,371191076;0,370924807;0,370561614;0,37094935;0,372216;0,373629465;0,37150615;0,370331193;0,371263337;0,371668213;0,37260953;0,371706435;0,370671775;0,373163836;0,372170013;0,372771875;0,371496735;0,372483839;0,372101856;0,373532823;0,373681005;0,372797584;0,371709372;0,374003884;0,373854213;0,37391046;0,37347219;0,374785954;0,373003784;0,37488827;0,374076104;0,375584722;0,373908287;0,374579553;0,374710153;0,375665955;0,374043072;0,374440706;0,376869921;0,375422941;0,375605886;0,376157777;0,376543582;0,375937656;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;5;distmult;0,340603491;0,358654608;0,367397884;0,373982278;0,377881326;0,378710068;0,381125443;0,383804191;0,385485132;0,386923582;0,387674552;0,388018433;0,388445276;0,390626489;0,389596777;0,389939129;0,389287296;0,388987552;0,390217348;0,391665615;0,391498362;0,391352071;0,390307553;0,391489028;0,39224394;0,39280235;0,391895352;0,390500677;0,39164574;0,392136113;0,39169229;0,392461567;0,393814198;0,394706711;0,393123338;0,393828803;0,39490253;0,394824959;0,393649077;0,394579249;0,393935423;0,392744614;0,393810657;0,39397964;0,393811301;0,395034136;0,394946788;0,393820756;0,395000581;0,393824739;0,393196;0,394834615;0,393980002;0,394107303;0,394651751;0,395981529;0,396720348;0,395886858;0,395042787;0,396487594;0,395889916;0,394404432;0,39376648;0,394533584;0,395673456;0,394799048;0,39473403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;10;rescal;0,004822651;0,006008388;0,016631928;0,045025317;0,186249282;0,2559978;0,279890871;0,289913411;0,299502529;0,303950592;0,310340715;0,312766229;0,316382934;0,318358973;0,320629826;0,322210444;0,323452552;0,326779994;0,328287787;0,33002914;0,332970294;0,330220956;0,332383077;0,33254174;0,332361814;0,334042473;0,334966671;0,335690161;0,335302586;0,336593155;0,336438737;0,338065281;0,339762035;0,33954292;0,34068235;0,339736003;0,341053469;0,340250597;0,342084267;0,342055379;0,342652373;0,342696429;0,344203237;0,34136814;0,342312596;0,345043326;0,345009207;0,34450789;0,343363109;0,343659111;0,344663918;0,343917495;0,345452306;0,344557459;0,343722118;0,344756738;0,34563348;0,34391669;0,345185513;0,344768647;0,343144477;0,345529998;0,343517608;0,344795765;0,345036245;0,345694273;0,346359223;0,346249102;0,345992811;0,347855972;0,346258879;0,347394768;0,347171711;0,347817911;0,346845975;0,346795723;0,346323414;0,34777478;0,346512072;0,346918276;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;10;transe;0,126751854;0,130219391;0,133212377;0,136795134;0,140198639;0,143110513;0,147090764;0,148877812;0,150642128;0,153044477;0,15439741;0,155570737;0,156296782;0,156918701;0,157555406;0,157855472;0,158414384;0,159036172;0,159273976;0,159317821;0,159961537;0,15998439;0,159866947;0,159692391;0,160129766;0,15999985;0,160632059;0,161068156;0,160784938;0,161129483;0,16203632;0,161871249;0,162737922;0,162263029;0,162693253;0,162347853;0,162049577;0,163559654;0,162917206;0,163267876;0,162869277;0,164174421;0,164332572;0,164539093;0,164198924;0,165100731;0,165290626;0,16547171;0,16569849;0,166155016;0,166085572;0,166299577;0,165826042;0,165816436;0,165731884;0,165743934;0,166176129;0,166481687;0,166231139;0,166564559;0,166845393;0,16601984;0,165748782;0,166907696;0,165837971;0,165350233;0,166161886;0,166468108;0,16645985;0,166767269;0,167355813;0,167499308;0,167361124;0,166855221;0,166771926;0,166829591;0,167733974;0,166988224;0,166746629;0,167166804;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;10;complex;0,304231547;0,328660456;0,336703195;0,341871067;0,342886536;0,343678464;0,346108725;0,346755247;0,348685922;0,349275794;0,349012944;0,351040704;0,349282754;0,351679863;0,352987029;0,3518375;0,349392714;0,352551776;0,350585897;0,350282894;0,35146795;0,354593417;0,351263721;0,353942871;0,352596758;0,352540229;0,352210229;0,352885076;0,355506087;0,352500277;0,351487383;0,354358691;0,353236119;0,353193792;0,355304032;0,355574043;0,355101775;0,356318575;0,355273574;0,35564574;0,353927019;0,354384601;0,355617777;0,354570684;0,357120763;0,355655597;0,356682493;0,354877027;0,357859019;0,354821544;0,355246215;0,353563302;0,355322982;0,354093025;0,35473834;0,354970249;0,354369071;0,355557104;0,356849746;0,357198053;0,355304032;0,355680422;0,357254139;0,357411816;0,35565954;0,357874106;0,358003298;0,357684081;0,357773561;0,356469694;0,35463876;0,35399421;0,355756102;0,353374564;0,353921024;0,355488304;0,357371341;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;10;conve;0,233336055;0,282483135;0,282076087;0,290616784;0,290282861;0,290079578;0,297470344;0,301109822;0,300928587;0,30613452;0,304972237;0,307048881;0,309990015;0,312594651;0,309643277;0,310223694;0,312412551;0,313235701;0,318016963;0,315574591;0,32006679;0,319127887;0,32128687;0,318742545;0,320134343;0,323367879;0,3194155;0,32367919;0,321311091;0,320240481;0,323948417;0,320444971;0,321334044;0,322360215;0,323108047;0,325184168;0,322786657;0,321712929;0,323459693;0,324616806;0,323440622;0,322852299;0,325070446;0,323586732;0,325176443;0,326921396;0,325912204;0,324711819;0,324220017;0,325478118;0,325094627;0,323697698;0,32576539;0,325644345;0,327000054;0,324997401;0,324537002;0,327175153;0,326729299;0,326978408;0,326791319;0,326316859;0,324043249;0,327364595;0,32631708;0,324680799;0,325680274;0,3259012;0,326276081;0,325153992;0,326155278;0,326082012;0,324821859;0,325409801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
wnrr_random;10;distmult;0,296581693;0,31447119;0,323484538;0,328159481;0,331962289;0,33212407;0,334622287;0,336463581;0,33574679;0,336862563;0,339373091;0,338062183;0,33785188;0,339496167;0,3406498;0,341117804;0,339815546;0,341516282;0,343164111;0,341737449;0,34127021;0,340823652;0,342886656;0,344959438;0,341992534;0,341812164;0,343116232;0,343235164;0,343971368;0,343699305;0,344542612;0,345805561;0,345559449;0,345029767;0,345036204;0,345281431;0,34437383;0,344578662;0,343730124;0,34613705;0,345252704;0,346127394;0,345290041;0,345689727;0,345402657;0,34487901;0,345474796;0,345340616;0,346090942;0,344617327;0,345434079;0,345490166;0,34632784;0,346134354;0,346998422;0,346051472;0,346349728;0,347671016;0,345694475;0,345933747;0,345604994;0,34548401;0,34581916;0,345359767;0,347764882;0,346498594;0,346232445;0,345714028;0,345145198;0,345966377;0,344912565;0,345786168;0,345523077;0,346300521;0,345915722;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
This table shows how filtered mrr on valid data develops during training, with valiadation being performed every 5 epochs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
